YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,1,1,51.0,52.0,61.0,34.0,-5.3,4.9,-0.7,67379.0,4.7,390.0,-8.1,1.6,1.26,23,-3.0,99999,99999
2022,1,2,51.0,52.0,67.0,4.0,-2.7,3.0,-4.8,103254.0,2.1,454.0,-2.4,-1.8,0.87,23,-7.0,99999,99999
2022,1,3,51.0,52.0,60.0,7.0,1.7,2.7,-8.9,194757.0,2.7,466.0,-5.0,-2.4,1.17,40,-13.0,99999,99999
2022,1,4,51.0,52.0,57.0,17.0,-3.0,4.1,-4.8,126079.0,1.9,454.0,-3.0,-2.3,0.7,40,-21.0,99999,99999
2022,1,5,51.0,52.0,61.0,24.0,-5.4,6.7,-0.3,154091.0,2.0,449.0,-0.4,-1.4,0.81,40,-23.0,99999,99999
2022,1,6,51.0,52.0,60.0,9.0,-5.8,6.8,-0.2,133017.0,2.2,453.0,-1.4,-1.2,0.87,23,-17.0,99999,99999
2022,1,7,51.0,52.0,56.0,13.0,-6.8,5.3,-2.8,111545.0,1.4,447.0,-3.0,-1.2,0.54,23,-16.0,99999,99999
2022,1,8,51.0,52.0,66.0,19.0,-3.7,6.4,4.6,150687.0,1.9,456.0,0.2,-3.0,0.73,23,-17.0,99999,99999
2022,1,9,51.0,52.0,66.0,32.0,-4.1,6.8,5.1,119756.0,1.4,507.0,1.8,-5.3,0.72,17,-13.0,99999,99999
2022,1,10,51.0,52.0,62.0,3.0,-5.8,7.5,1.6,117685.0,1.2,541.0,3.9,-5.4,0.7,17,-12.0,99999,99999
2022,1,11,51.0,52.0,61.0,10.0,-5.3,7.2,1.8,134037.0,1.2,565.0,3.2,-4.2,0.77,17,-11.0,99999,99999
2022,1,12,51.0,52.0,61.0,28.0,-5.7,6.5,1.4,133189.0,1.2,568.0,3.2,-5.6,0.77,17,-10.0,99999,99999
2022,1,13,51.0,52.0,60.0,29.0,-5.7,6.1,1.4,119494.0,1.2,567.0,2.5,-5.4,0.77,17,-11.0,99999,99999
2022,1,14,51.0,52.0,58.0,19.0,-5.4,5.9,0.9,124221.0,1.1,574.0,1.5,-5.0,0.72,17,-10.0,99999,99999
2022,1,15,51.0,52.0,59.0,34.0,-5.4,5.3,-0.3,174084.0,1.3,567.0,1.3,-3.9,0.84,30,-7.0,99999,99999
